id,Sentence,Sentiment,SentimentNumerical
1063,facades in riga 8 march 2010 finnish construction company yit oyj hel yty1v said today that it will build the frame and the facades in a tower construction project in riga,neutral,2
1041,in the beginning of this year wartsila had secured an order to deliver four gasfuelled main engines and propulsion machinery for the same vessel,positive,1
1457,revenue was slightly down at x20ac 495 million 634 million compared to x20ac 497 million a year earlier,neutral,2
2005,the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil gas metals mineral resources foods pulp paper and chemicals among others,neutral,2
486,the value of the contract is eur 25mn,neutral,2
2362,the company slipped to an operating loss of eur 26 million from a profit of eur 13 million,negative,0
2261,nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,positive,1
27,last year the company raised its turnover to approximately 7 million litas eur 2 mln from 61 million litas in 2004,positive,1
162,finnish property investment company citycon will expand and refurbish kersberga shopping center in stockholm in sweden,neutral,2
1434,net sales have been eaten by the weak us dollar,neutral,2
962,loading spy and aapl puts think were toppy imho,negative,0
802,the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,2
1867,madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,positive,1
351,nihd insiders got this one wrong looking for bottom rsi under 30,negative,0
1933,sales vat inclusive expanded by 19 percent to 351 million euros,positive,1
2237,talktalk hires bae systems to investigate cyber attack,negative,0
1101,talentum s net sales in september were smaller than expected,negative,0
1612,the acquisition is expected to improve access to chrome ore resources in turkey,positive,1
2385,the company s transportation business is conducted through florida rock tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,2
2313,solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,neutral,2
549,the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and invehicle infotainment systems,neutral,2
1607,these companies own a 20000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,neutral,2
147,employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,positive,1
1884,the plant is expected to enter commercial operation by mid2009,neutral,2
949,the airline has ordered nine airbus a350900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rollsroyce trent series engines called the 1700,positive,1
1489,update easyjet passenger numbers aer lingus traffic up in february,positive,1
2331,the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,negative,0
1545,all of raisio s divisions recorded an operating profit,positive,1
2328,the number of magazine and newspaper readers remained unchanged,neutral,2
950,bbry nice bounce,positive,1
37,horizonte acquires neighbouring glencore nickel property in brazil,positive,1
919,timberrrr tsla httpstcomrbgfdhhva,negative,0
605,insight hires avivas david hillier for multiasset team,positive,1
1279,neste oil extended yesterday s gains and put on 049 pct to 2272 eur while utility fortum shed 114 pct to 2076 eur,neutral,2
582,bids or offers include at least 1000 shares and the value of the shares must correspond to at least eur4 000,neutral,2
1315,sonc amazing run since middle of march obvious that the qualitytastiness of their burgers is not being factored into this price advance,positive,1
876,can christmas save sainsburys plc and tesco plc,negative,0
1208,the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltdiivrcl infrastructures projects ltd cidco,neutral,2
778,ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,2
1090,goog resistance turned support it,positive,1
1222,as capacity was cut with 14 the passenger load factor was down 78 percentage points,negative,0
516,last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,2
1921,cash flow from operations rose to eur 527 mn from eur 156 mn in 2007,positive,1
387,managing director s comments net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,0
427,swiss franc surged to record 142 euros after it reported sharpest gain in manufacturing in march,positive,1
807,london stock exchange shareholders approve merger with deutsche brse,positive,1
1364,finnish aktia group s operating profit rose to eur 175 mn in the first quarter of 2010 from eur 82 mn in the first quarter of 2009,positive,1
1160,raute posted a net profit of 18 mln euro 26 mln for the third quarter of 2007 compared to a net loss of 299000 euro 430000 for the corresponding period of 2006,positive,1
1555,the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,positive,1
937,our key geographical markets are europe russian federation middleeast southafrica and japan,neutral,2
1745,companiesnew aggreko ceo to reshape business strip costs,positive,1
785,nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,positive,1
1773,other potential clients include public administration organizations investing in utility networks and services,neutral,2
909,esi on lows down 150 to 250 bk a real possibility,negative,0
895,operating profit was eur 16 mn in 2005 compared to eur 59 mn in 2004,negative,0
1036,at 1411 cet arcelormittal had lost 726 to eur 1738 on euronext paris coming at the lead of the bluechip fallers,neutral,2
1759,nevertheless its market share rose to 4914 percent from 4851 percent a year earlier,positive,1
1102,barronsonline sees apple at 150share in a year 36 from today on growing services business aapl httpstco3bdnekn7l1,positive,1
1202,the stock rose for a second day on wednesday bringing its twoday rise to gbx12 0 or 20,positive,1
1406,glencore slumps 30 percent as debt fears grow,negative,0
1848,shire proposes 30 bln allshare tieup with baxalta,positive,1
980,the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,neutral,2
750,we have the most expensive water brand in finland at the moment,neutral,2
745,on top of that the us commerce department published worsethanexpected construction spending figures for november,negative,0
1703,cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,2
2141,the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,negative,0
2396,ap caterpillar posts 60 percent jump in 4q profit on steep global sales increase tops wall st view cat,positive,1
56,major order in india comptel corporation has received a significant longterm order for mediation and provisioning solutions being used by a leading operator in india,positive,1
2277,gsk and novartis complete deals to reshape both drugmakers,positive,1
1193,it is now the leading private road ambulance service company in finland,positive,1
1027,warren buffett defends berkshire hathaways conglomerate structure,positive,1
356,fb small long 10925 via calls,positive,1
1975,outokumpu of finland stainless steel manufacturer plans to enter into a supply agreement with the indian railways,positive,1
1598,passengerrelated revenue rose by 51 to eur 4608 mn from eur 4385 mn in 2009,positive,1
542,pypl great vol flow trade here love this company long time,positive,1
2351,the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time,neutral,2
457,the fixed acquisition price amounts to nok 70 approximately eur 87 million and additional price nok 15 eur 18 million at maximum,neutral,2
1637,should you buy associated british foods plc great portland estates plc and dunelm group plc following todays news,positive,1
2119,profit for the period fell to eur 16 mn from eur 75 mn in januaryseptember 2008,negative,0
1476,kesko s car import and retailing business vvauto saw sales grow by 171 pct,positive,1
1511,xlb the weakest sector this year and possible false breakout httpstkscodl1z,negative,0
1297,alma media s net sales in 2009 totalled meur 3078 with an operating margin of 135 per cent,neutral,2
1332,around 250 of these reductions will be implemented through pension arrangements,neutral,2
2397,21 december 2010 finnish industrial machinery company wartsila oyj abp hel wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl eiof,positive,1
1775,end of day scan bullish ma crossovers bbva pds ntls ngl sbrcy fgl mtnoy ttt wwwdailystockplayscom,positive,1
1114,adp news apr 22 2009 finnish business information systems developer solteq oyj hel stq1v said today its net loss widened to eur 189000 usd 245000 for the first quarter of 2009 from eur 10000 for the same peri,negative,0
1217,iwm relative weakness is pretty apparent but the short boat is getting full on this one i prefer the boat closer to empty,negative,0
2459,aapl bounces off support it seems,positive,1
779,i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,neutral,2
690,profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,1
1196,finnish electronics manufacturing services ems company elcoteq se posted a net loss of 664 mln euro 912 mln for the first half of 2007 compared to a net profit of 71 mln euro 98 mln for the same period of 2006,negative,0
258,london open taylor wimpey and ashtead drive markets higher barclays falls,positive,1
1839,fb churning in high volume ipo price lots of sellers trying to get out might take a while here to consolidate before moving higher,negative,0
1557,fb gettin in the buy zone soon,positive,1
2386,ino back in this am small post,positive,1
1780,through the acquisition solteq will expand its solutions offering by microsoft s dynamics business software products,positive,1
2548,finlandbased companies lnnen tehtaat and raisio have decided to dissolve the joint venture company zao scandic feed which was established to start local animal feed business and feed production in northwest russia,neutral,2
173,it generated an operating loss of eur 963 mn down from a profit of eur 439 mn,negative,0
109,operating cash flow after investments totalled eur 613 mn compared to eur 753 mn in the corresponding period in 2007,negative,0
154,amcn pushing highs,positive,1
787,as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,negative,0
1068,margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral,2
2480,finnish construction group lemminkainen oyj hel lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,1
518,in the third quarter of fiscal 2008 efore swung to a net loss of eur 400000 versus a net profit of eur 200000 for the corresponding period of fiscal 2007,neutral,2
2182,the fair value of the company s investment properties went down to eur 2768 billion at the end of 2009 from eur 2916 billion a year earlier,negative,0
982,finnish electrical components maker salcomp oyj hel sal1v announced today the launch of its latest twist charger platform,neutral,2
1804,symphony services provides development services for aldata gold,neutral,2
1492,he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,2
2185,this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,neutral,2
862,update 1eu regulator backs approval for gsk injectable asthma drug,positive,1
563,bhp billiton posts big loss slashes dividend,negative,0
2455,uvxy put the chum out there at key support then next level down careful,negative,0
60,while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,neutral,2
1478,glencore fight back over debt fears lifts shares,positive,1
1881,the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,1
1575,grpn might be selling off ahead of p earnings,negative,0
1632,ddd 3d systems ddd stock receives ratings downgrade today at jefferies httpstkscog1cqd,negative,0
460,cargotec s share capital after the increase totals 64046460 euros,neutral,2
1624,these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,neutral,2
2440,paper companies were in negative territories with stora enso r shedding 162 pct to 1273 eur upmkymmene down 080 pct at 1864 eur and mreal b 018 pct lower at 557 eur,neutral,2
1825,insurer axa par cs slid by 535 to eur 1415 after citigroup and ing slashed their targets on the stock,negative,0
1466,the value of the threeyear contract is estimated at eur40m,neutral,2
1044,small investors have voiced fears that the shares will end up with risk investors,negative,0
1570,the operating margin of aker yards cruise ferries division went down from 83 to 64 in the first quarter of 2007,negative,0
2394,in lithuania operating profit rose to eur 190000 from eur 70000 in the corresponding period in 2005,positive,1
2247,key price to watch in nflx off the previous double top reject 21823 httpstkscosiyn,negative,0
806,british american tobacco drops and sues pwc over pollution scandal,negative,0
997,net sales fell by 33 from the third quarter of 2008 to eur 1305 mn,negative,0
371,intercontinental hotels denies reports of starwood merger talks,neutral,2
2305,the deal includes an option for cramo to buy out the minority stake in 2011,neutral,2
2052,initially the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries,negative,0
1992,gild chart with ibb back over support httpstcogprz2ujfc4,positive,1
1895,aapl goldman sachs reiterates conviction buy on apple with a 155 pt spy djia gs httpstcoh5hmxsitwm,positive,1
712,the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,2
1869,finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,2
867,is trouble brewing at legal general group plc and aviva plc,negative,0
343,he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral,2
1186,pretax profit decreased to eur 338 mn from eur 408 mn in the fourth quarter of 2005,negative,0
2242,ruukki s order book at the end of 2010 was 30 up yearonyear and 10 up quarteronquarter,positive,1
1702,as a part of the plan the board of directors decided to transfer a maximum of 330000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral,2
270,the ecommerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the us last year,neutral,2
1720,they are responsible for their own operations customer relationships and the development of these,neutral,2
2008,the group s operating loss was eur 08 mn down from a profit of eur 25 mn in 2004,negative,0
1818,operating loss of the pulp paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 37 mn a year earlier,negative,0
2323,operating result excluding oneoff items totaled eur 91 mn compared to eur 106 mn in continuing operations excluding oneoff items in 2004,negative,0
1109,profit after taxes was eur 01 mn compared to eur 04 mn the previous year,positive,1
1858,social networking and locationbased service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral,2
388,cat is hangin on my a thread 1click away from a cliff drop needs follow through or snapback on the vix,negative,0
1509,dnn picked some up like this going into 2014,positive,1
467,the total value of the project is about eur53m including the plots that will be transferred to atria,neutral,2
1355,edu bouncing nicely after addon posted,positive,1
1741,the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive,1
925,30 november 2009 finnish office furniture maker martela oyj hel maras said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,negative,0
697,short on atvi from 2455,negative,0
1857,the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,2
45,frost sold shares for 19 million at 6067 12 per share compared with friday s high of 1133 and low of 1014,neutral,2
2531,vegastrader66 looks like good entry for qihu here,positive,1
2330,argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral,2
888,fb slight green may be runner later,positive,1
1490,the group s order portfolio decreased from eur 429 mn in 92007 to eur 333 mn in 22008,negative,0
735,strong growth has continued also in china,positive,1
550,in 2007 huhtamaki will continue to invest in organic growth,neutral,2
965,sevenmonth sales of ragutis which is controlled by the finnish brewery olvi declined by 112 percent to 1541 million liters and the company held 989 percent of the market,negative,0
1479,tiimari latvian representative ineta zaharova said that the company earned lvl 122000 in 2005 profit which is 20 times more that in 2004,positive,1
133,finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki sal1v on wednesday 19 november lowered its fullyear net sales estimate,negative,0
2203,our design team has long admired marimekko s vivid patterns and colors,positive,1
239,ssh communications security corporation is headquartered in helsinki finland,neutral,2
1829,update 1pearson expects to grow this year after solid end to 2014,positive,1
344,aapl news is becoming very bullish again httpstkscotmu,positive,1
630,this resulted in improved sales figures in sweden,positive,1
257,finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,2
2410,the value of the order is around eur 100 million,neutral,2
1399,operating profit totalled eur 302 mn down from eur 438 mn a year earlier,negative,0
1840,operating profit decreased to eur 16mn from eur 211 mn in 2008,negative,0
51,operating profit totaled eur 825mn up from eur 763mn in 2004,positive,1
634,sales boost for new morrisons chief david potts as tesco turnaround stalls,negative,0
852,it will focus on improving its profitability next year by streamlining operations,positive,1
139,net sales by the sataflexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,2
2311,the subsidiary is setting up a facility for manufacturing highdensity interconnection printed circuit boards or pcbs at nokia s special economic zone at sriperumbudur near chennai,neutral,2
17,bilfinger industrial services win 100m bp contract extension,positive,1
306,still short lng from 1170 areanext stop could be down through 900 someone slammed it hard with 230000 shs this am more to follow,negative,0
462,the fair value of investment properties totalled eur 22999 mn compared to eur 22295 mn in the corresponding period in 2009,positive,1
2215,finnair s tallinnbased subsidiary aero as carried 23335 passengers a decline of 608 on routes between helsinki and the baltic capitals and within southern finland,neutral,2
1091,soullor the regular scrappy q swy usually presents sales weak margins down debt still way up,negative,0
788,the company s previous estimate was for a lower revenue than the yearago eur 939 million,negative,0
799,cash flow from operations for the most recent quarter also reached a eight year low,negative,0
1486,market report eightday rally ends for ftse 100 and standard chartered,neutral,2
1742,camt looks like might break down im out,negative,0
1327,it s fingerfriendly and to my opinion really fast,neutral,2
2390,yit kausta will build commercial and residential highrises in virsuliskes area,neutral,2
2143,finnish investment group norvestia oyj said its net profit fell to 235 mln euro 306 mln in 2006 from 335 mln euro 436 mln in 2005,neutral,2
901,the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,neutral,2
2319,ftse 100 falls as china devaluation hits burberry mining stocks,negative,0
115,the veneer and plywood industry in sweden is quite small despite the raw material resources,neutral,2
397,tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinkistockholm route,negative,0
1744,diluted earnings per share eps rose to eur 029 from eur 005,positive,1
2534,the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,neutral,2
639,diluted earnings per share eps stood at eur 025 versus eur 042,neutral,2
1252,price talk is in the euribor plus 2 bps area and the sole lead is citigroup,neutral,2
2405,isolationism another sell rating sell ratings on spy qqq iwm and several companies httpstco6nkwecrba5 aapl axp bac blue fxe,negative,0
1634,cargo traffic fell 1 yearonyear to 8561 tonnes in september 2009,negative,0
1908,operating profit improved by 27 to eur 5798 mn from eur 4572 mn in 2006,positive,1
1793,group ebit for the first half was eur13 6 m us 178 m falling short of the eur22 5 m it posted for the same period of 2009,negative,0
1605,we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,negative,0
1850,affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,1
777,rory fitzgerald general manager operations bristol port said with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,1
1295,aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newlyformed unit most of which it will then sell on to hong konglisted meadville,neutral,2
102,spy bumping its head on declining daily 8ma as overhead resistance then the big brother 50ma just above that,negative,0
1819,finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,positive,1
637,within the framework of the partnership nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia,positive,1
