id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam,svm_predictions,time_svm,rf_predictions,time_rf,logreg_predictions,time_logreg
899,qcom the indicator rsi is over 50 which stands at 561 an upward movement is expected httpstcoyfa9jcusqa,positive,positive,0.8236,positive,0.9452,1,positive,1.0569,positive,0.9156,1.0,0.0123776440000114,1.0,0.0124121300000012,2,0.0016756057739257,2,0.0354981422424316,2,0.0010533332824707031
2337,net cash flow from operating activities was a negative eur 31 mn compared to eur 233 mn in the corresponding period in 2009,neutral,negative,0.6199,negative,0.5452,2,negative,0.8773,negative,1.4273,0.0,0.0124764959999907,0.0,0.0127486690000182,0,0.0018744468688964,0,0.0414252281188964,0,0.0011050701141357422
118,in the fourth quarter of 2008 net sales increased by 2 to eur 10507 mn from eur 10270 mn in the fourth quarter of 2007,positive,positive,0.7034,positive,0.6926,1,positive,0.9156,positive,0.9362,1.0,0.0123830579999975,1.0,0.0125021990000107,0,0.0018110275268554,0,0.0360755920410156,0,0.0010848045349121094
177,london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,0.5792,negative,0.8545,0,negative,1.0181,negative,1.0523,0.0,0.0123797039999971,0.0,0.0103445930000134,2,0.0019364356994628,0,0.0382766723632812,2,0.0010597705841064453
700,calls to the switchboard and directory services have decreased significantly since our employees now have uptodate contact information from all their colleagues and customers on their phone and can place the call directly,neutral,positive,0.8506,neutral,0.6225,2,positive,0.8336,neutral,0.8921,0.0,0.0123806960000081,2.0,0.0103096150000112,2,0.0018346309661865,2,0.0372040271759033,2,0.0010831356048583984
2507,adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel rap1v said today its net profit rose to eur 192 million usd 246 m for 2008 from eur 175 million for 2007,positive,positive,0.706,positive,0.871,1,positive,0.7927,positive,0.8646,1.0,0.0123896850000022,1.0,0.0103724639999995,1,0.0020134449005126,0,0.0356330871582031,0,0.001096963882446289
423,the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,neutral,0.7003,neutral,0.7713,2,neutral,1.4273,neutral,1.8552,2.0,0.0127257420000006,2.0,0.0103612780000048,2,0.0019652843475341,2,0.0353405475616455,2,0.0010411739349365234
2000,at 1033 am huhtamaki was the market s biggest faller 869 pct lower at 1135 eur while the omx helsinki 25 was 032 pct higher at 333241 and the omx helsinki was up 047 pct at 1168732,negative,negative,0.6638,negative,1.0082,0,negative,1.223,negative,1.0178,0.0,0.0126852719999988,1.0,0.0107022299999925,0,0.0018463134765625,0,0.0356061458587646,0,0.0010874271392822266
1530,the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,neutral,neutral,0.6297,neutral,0.6559,2,neutral,1.1201,positive,4.6018,2.0,0.0117678490000088,2.0,0.0102594739999801,2,0.0017578601837158,2,0.0355043411254882,2,0.0013375282287597656
1148,markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 2389 us 3384 in early afternoon trading in helsinki,positive,positive,0.5823,positive,0.767,1,positive,0.9159,positive,0.9154,1.0,0.0102010260000042,1.0,0.0103003360000002,2,0.0018601417541503,1,0.0356509685516357,2,0.0008349418640136719
499,efore s presence here also opens up new and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk said,positive,neutral,0.6403,neutral,0.5013,1,positive,0.8134,positive,0.9157,1.0,0.0101962299999911,1.0,0.0103120020000062,2,0.0017833709716796,1,0.0355231761932373,2,0.0007953643798828125
1071,previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,neutral,0.7473,positive,0.5206,1,positive,1.0181,positive,1.3248,1.0,0.010234369999992,2.0,0.0106635010000104,2,0.0017926692962646,2,0.0494205951690673,2,0.0007989406585693359
292,both the net sales and operating profit were record high in the company s history,positive,positive,0.7116,positive,0.7091,1,positive,0.9145,positive,0.9134,1.0,0.0101371670000105,1.0,0.0103017049999891,2,0.0017871856689453,1,0.0354337692260742,2,0.0007617473602294922
926,london morning briefing hsbc and standard chartered shares rise,positive,positive,1.2205,positive,0.8674,1,positive,1.0183,positive,0.9154,1.0,0.0101612570000071,1.0,0.0108436360000041,2,0.0032064914703369,1,0.0352923870086669,2,0.0007433891296386719
2138,finnish bank of land reports operating profit of eur 22 mn in the first quarter of 2010 down from eur 63 mn in the corresponding period in 2009,negative,negative,0.652,negative,0.9749,0,negative,0.8887,negative,5.0116,0.0,0.0103170330000068,0.0,0.0103691849999734,0,0.0034599304199218,0,0.0355315208435058,0,0.0007622241973876953
2505,outotec said it won new orders worth 4929 mln eur during the quarter compared with 2404 mln eur a year earlier,positive,positive,0.9778,positive,0.5932,1,positive,1.1474,positive,0.8128,1.0,0.0102139850000071,1.0,0.0102667570000107,0,0.0025792121887207,1,0.0355339050292968,0,0.0007843971252441406
1533,with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,positive,positive,0.7121,positive,0.9683,1,positive,1.0181,positive,0.8131,2.0,0.0104978290000019,1.0,0.0109010580000017,2,0.0019526481628417,2,0.0359325408935546,2,0.0007760524749755859
535,alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,0.7122,neutral,0.5664,2,neutral,1.53,neutral,1.1328,2.0,0.0102007800000052,2.0,0.0109498850000022,2,0.0018723011016845,2,0.0361182689666748,2,0.0007348060607910156
820,ice said to start lining up financing for lse bidding war,positive,neutral,0.6098,positive,0.7051,1,neutral,1.0179,positive,0.8002,1.0,0.0101718970000064,1.0,0.0108045629999935,1,0.0017073154449462,1,0.0357217788696289,1,0.0007140636444091797
1934,at endaugust sampo was nordea s biggest shareholder with a 206 stake followed by the state with 199,neutral,neutral,0.7108,neutral,0.6849,2,neutral,1.0185,neutral,0.8126,2.0,0.0101867049999953,2.0,0.0104863749999992,2,0.0015943050384521,2,0.0456790924072265,2,0.0007882118225097656
1971,it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,0.5885,neutral,0.7461,2,neutral,0.9158,neutral,0.8129,2.0,0.0102190900000067,2.0,0.0103489699999954,2,0.0016281604766845,2,0.03529953956604,2,0.0007457733154296875
541,the total number of shares in the company will be 585236987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,neutral,neutral,0.5845,neutral,0.6982,2,neutral,1.0185,neutral,0.8132,2.0,0.0102344809999976,2.0,0.010537916000004,2,0.001793622970581,2,0.0356144905090332,2,0.000766754150390625
1841,under finnish law parliament grants licences to build nuclear power plants,neutral,neutral,0.857,neutral,0.6321,2,neutral,1.2227,neutral,1.3247,2.0,0.0101612160000001,2.0,0.0103186270000037,1,0.0015511512756347,0,0.0354769229888916,1,0.000705718994140625
1445,the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,neutral,0.6105,neutral,1.1673,2,neutral,1.0186,neutral,5.0112,2.0,0.0101759520000115,2.0,0.0102311109999959,2,0.0017342567443847,2,0.0360751152038574,2,0.0007567405700683594
667,below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,0.7124,neutral,0.7538,2,neutral,1.4275,neutral,2.1535,2.0,0.0101273810000037,2.0,0.0104164649999916,0,0.0017702579498291,0,0.0353369712829589,0,0.0007610321044921875
294,finlandbased stockmann group has closed seven franchising sports stores nike in russia,negative,negative,0.7079,negative,0.8079,0,negative,1.0157,negative,0.899,2.0,0.0103925180000032,0.0,0.010833037000026,1,0.0016133785247802,0,0.0383121967315673,1,0.0007290840148925781
85,the firm is headquartered in vantaa southern finland and has 16 employees,neutral,neutral,0.7122,neutral,0.658,2,neutral,1.1202,neutral,1.0239,2.0,0.0101273679999991,2.0,0.0105465129999799,2,0.0016579627990722,2,0.0362355709075927,2,0.0007138252258300781
978,stx long play another consistent profit zone check it out httpstcodqfuzozylh httpstcoggne4ayzqn,positive,positive,0.6093,positive,0.7672,1,positive,1.1229,positive,1.1202,1.0,0.0101943740000081,1.0,0.0104178939999997,1,0.0016303062438964,1,0.0469269752502441,1,0.0007309913635253906
1351,several large stocks tacked lower however,negative,negative,0.6429,negative,0.6569,0,negative,1.0181,negative,1.0178,0.0,0.0101209599999947,0.0,0.0102616019999857,0,0.0014874935150146,0,0.0382857322692871,0,0.0007104873657226562
908,production capacity will rise gradually from 170000 tonnes to 215000 tonnes,positive,positive,0.5765,positive,0.7769,1,neutral,1.5155,positive,0.9003,1.0,0.0102067680000033,1.0,0.0103735449999931,1,0.0015530586242675,0,0.0379483699798584,1,0.0007121562957763672
2036,adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative,negative,0.7122,neutral,0.6462,0,negative,1.3254,negative,1.1202,2.0,0.0116743889999924,2.0,0.0107203139999967,2,0.0021126270294189,2,0.0445635318756103,2,0.00078582763671875
1968,ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive,positive,0.7105,positive,0.6517,1,positive,0.9293,positive,1.0175,1.0,0.0104243010000004,1.0,0.0107063400000129,2,0.0017247200012207,2,0.0354940891265869,2,0.0007817745208740234
2172,the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,neutral,0.5753,neutral,0.6593,2,neutral,1.2086,neutral,13.4078,2.0,0.0102190620000044,1.0,0.0107530510000231,2,0.0015878677368164,1,0.0398662090301513,2,0.0007543563842773438
2255,the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive,positive,0.6436,positive,0.5615,1,positive,1.119,positive,9.951,1.0,0.0103253089999952,1.0,0.0104694759999972,2,0.0017964839935302,2,0.0504901409149169,2,0.0007610321044921875
2536,the value of the order is eur 25 mn,neutral,neutral,0.8251,neutral,0.6598,2,neutral,1.0181,neutral,92.5381,2.0,0.0102697739999939,2.0,0.0106893260000049,2,0.0015993118286132,2,0.0352847576141357,2,0.0007004737854003906
1331,acando ab acanb ss fell 89 percent to 1335 kronor the lowest close since dec 11,negative,negative,0.6011,negative,0.9136,0,negative,0.9159,negative,1.4275,0.0,0.0101666399999942,0.0,0.010340173000003,0,0.0015487670898437,0,0.0349676609039306,0,0.0007338523864746094
1179,operating loss totalled eur 03 mn down from a profit of eur 51 mn in the first half of 2009,neutral,negative,0.5847,negative,0.7117,2,negative,0.9156,negative,0.8132,0.0,0.0101944829999922,0.0,0.0102633900000057,0,0.0018484592437744,0,0.0375630855560302,0,0.0007560253143310547
1523,finnish mreal s kyro mill is starting negotiations to cut staff,negative,negative,0.6327,negative,0.6438,0,negative,1.4247,negative,1.6322,0.0,0.0102013029999881,0.0,0.0102606079999816,0,0.0016078948974609,0,0.0354039669036865,0,0.0007183551788330078
205,ctrp just broke resistance watching for a redtogreen breakout right out of the gate tomorrow morning stocks httpstco8vxfuuit04,positive,positive,0.6101,positive,0.7182,1,positive,1.2245,positive,0.8129,0.0,0.0102095130000066,1.0,0.0103377789999967,1,0.0016117095947265,1,0.0378022193908691,1,0.0007240772247314453
1802,vaahto pulp paper of finnish vaahto group has been awarded an order to renovate finnishswedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,positive,0.6098,positive,0.6322,1,positive,0.8133,positive,0.8128,1.0,0.010303229999991,1.0,0.0105737470000235,1,0.0018713474273681,1,0.0350284576416015,1,0.0007903575897216797
304,poyry has a good track record of major transportation projects in latin america,positive,positive,0.7096,positive,0.6953,1,positive,1.4278,positive,0.8106,1.0,0.0101483919999907,1.0,0.0107269929999915,1,0.0016183853149414,2,0.0354838371276855,1,0.0007293224334716797
2019,wmt bullish with macd crossover with rsi and sto going up above 734 ma50 res could run httpstkscoggcq,positive,positive,1.1216,positive,0.9774,1,positive,1.53,positive,1.1223,1.0,0.0102133050000077,1.0,0.0107810590000099,1,0.0016009807586669,1,0.0470316410064697,1,0.0007367134094238281
1588,the main strength of the cooperation project lies in merging the knowhow of two large companies,positive,positive,0.6082,positive,0.9088,1,positive,1.0186,positive,0.9154,1.0,0.0107636959999979,1.0,0.0104981570000006,2,0.0016474723815917,2,0.0368392467498779,2,0.0007457733154296875
968,the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as crosscountry alpine and nordic walking poles floorball sticks and antenna radomes,neutral,neutral,0.558,neutral,0.6556,2,neutral,1.4277,neutral,0.8135,2.0,0.0103342189999864,2.0,0.0110826659999929,2,0.0017564296722412,2,0.035053014755249,2,0.0008273124694824219
2334,stockoptionexpert mat 6 big trader added 10000 april put contracts 3 days ago httpstkscoc1ols,negative,neutral,0.6628,negative,1.4678,0,neutral,1.2224,negative,1.1194,1.0,0.010241030000003,1.0,0.0103967699999998,0,0.0014774799346923,0,0.0352323055267334,0,0.0007832050323486328
1601,due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 457 percent in november 2005,positive,neutral,0.6871,positive,0.8517,1,negative,0.9151,positive,1.1201,1.0,0.0104969329999988,1.0,0.0103970460000084,2,0.0021860599517822,1,0.035315990447998,2,0.0007922649383544922
492,plug closed short position small gain not interested in options expiring worthless,positive,negative,0.8383,positive,0.5516,1,neutral,1.3255,positive,1.2204,0.0,0.0101768739999954,0.0,0.0102485220000119,0,0.0015788078308105,1,0.0352129936218261,0,0.0007386207580566406
383,aapl short some 59249,negative,neutral,0.6082,negative,0.6459,0,neutral,1.53,negative,0.9172,0.0,0.0102838640000015,0.0,0.0101625269999772,0,0.0013813972473144,0,0.0351848602294921,0,0.0007088184356689453
1162,fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,negative,negative,0.7126,negative,0.5498,0,negative,1.3251,negative,0.7103,1.0,0.0110157329999935,1.0,0.0104219950000015,2,0.0016663074493408,2,0.0357038974761962,2,0.0007364749908447266
886,shell and bg shareholders to vote on deal at end of january,neutral,neutral,0.8168,neutral,0.6754,2,neutral,1.3248,neutral,0.8132,2.0,0.0101650420000112,2.0,0.0104635259999952,2,0.0016555786132812,2,0.045677900314331,2,0.0007233619689941406
1763,the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,positive,0.5984,neutral,1.2118,2,neutral,1.2017,neutral,1.3247,2.0,0.0101576030000103,2.0,0.0103148029999999,2,0.0016751289367675,2,0.0358443260192871,2,0.0007357597351074219
283,the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,0.7203,neutral,0.6373,2,neutral,1.1412,neutral,1.0178,2.0,0.0102112549999873,2.0,0.010720372999998,1,0.0016939640045166,2,0.0556426048278808,2,0.0008122920989990234
14,in the baltic countries sales fell by 402 and in russia by 232 in terms of euros and by 107 in terms of local currency,negative,negative,0.5671,negative,0.6077,0,negative,1.2229,negative,1.2228,0.0,0.010320281999995,0.0,0.0108489280000014,2,0.0017898082733154,0,0.035987377166748,2,0.0008366107940673828
1648,the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe,positive,neutral,0.5774,positive,0.9177,1,positive,1.0028,positive,1.7341,2.0,0.010176224999995,1.0,0.010301002999995,2,0.0016961097717285,1,0.0358757972717285,2,0.0007619857788085938
40,spy extreme win today 2 cents above 2009 low on 10year and spy up 2 percent life is a bowl of cherries great short setting up,negative,positive,0.6836,positive,0.6093,0,neutral,1.0502,negative,0.7106,0.0,0.0101785690000042,1.0,0.0102539939999815,1,0.001737356185913,1,0.0452194213867187,1,0.0007407665252685547
929,astrazeneca wins fda approval for key new lung cancer pill,positive,positive,0.7122,positive,0.9166,1,positive,0.9948,positive,0.9127,1.0,0.0101737740000089,1.0,0.0102761760000191,1,0.0015783309936523,1,0.039243459701538,1,0.0007030963897705078
24,london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 2575 eur from 145 said dealers,positive,positive,0.8146,positive,0.93,1,positive,1.3245,positive,0.8152,1.0,0.0101964119999991,1.0,0.0102360839999846,1,0.0019915103912353,1,0.0590531826019287,1,0.0007693767547607422
2488,shares of standard chartered stan rose 12 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 17,positive,positive,0.5738,positive,0.5912,1,positive,0.9131,positive,1.0175,1.0,0.0101972110000048,1.0,0.0101907409999739,1,0.0019202232360839,1,0.0376524925231933,1,0.0007936954498291016
1779,raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,positive,0.6413,positive,0.9272,1,positive,1.0118,positive,1.1204,1.0,0.0101868579999973,1.0,0.0101556460000153,2,0.002530813217163,1,0.0483057498931884,1,0.0007562637329101562
2088,mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,0.7131,neutral,0.6994,2,neutral,1.0169,neutral,0.9501,2.0,0.0101752839999988,2.0,0.0102854639999918,2,0.0022840499877929,2,0.0514984130859375,2,0.0007586479187011719
1649,isrg isrg short httpstkscof1vvu httpstkscoc1qrm,negative,neutral,0.566,negative,0.7116,0,negative,1.0204,negative,93.4506,0.0,0.0102194359999998,1.0,0.0102124390000142,0,0.0013659000396728,0,0.0403244495391845,0,0.0008392333984375
813,fortum also has a blocking stake in northwestern tgk1,neutral,neutral,0.6549,neutral,1.2224,2,neutral,1.1187,neutral,1.0181,2.0,0.0102889909999959,2.0,0.0104092310000112,2,0.001502513885498,2,0.0353822708129882,1,0.0007474422454833984
1626,the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,neutral,1.2339,positive,0.7139,1,neutral,1.02,positive,0.8127,1.0,0.0102134750000004,2.0,0.0104150299999901,2,0.0017318725585937,2,0.0379095077514648,2,0.0007479190826416016
240,amrn you can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing currently it is the shorts rejoicing,negative,neutral,0.8041,negative,0.5411,0,negative,1.018,negative,1.1177,2.0,0.010223236999991,0.0,0.0103328870000041,2,0.0017192363739013,0,0.0359435081481933,2,0.00075531005859375
1185,repeats sees 2008 operating profit down yy reporting by helsinki newsroom keywords tecnomenresults,negative,negative,0.6079,negative,1.1969,0,negative,0.9164,negative,0.9175,0.0,0.0102054569999978,0.0,0.0102181050000069,0,0.0015273094177246,0,0.0465924739837646,0,0.000732421875
491,revenue grew 1 percent to euro742 2 million us 964 million from euro735 million,positive,positive,0.5854,positive,0.5977,1,positive,1.12,positive,0.9156,1.0,0.0102181299999983,1.0,0.0102097500000013,1,0.0016021728515625,1,0.0482797622680664,1,0.0007367134094238281
1167,based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,positive,positive,0.7385,positive,0.7112,1,positive,1.0175,positive,1.1198,1.0,0.0102349710000027,1.0,0.0104189850000011,2,0.0018351078033447,2,0.0466790199279785,2,0.0007605552673339844
2477,metalszinc surges 12 pct after glencore cuts output fuelling metals rally,positive,positive,0.6085,positive,0.7162,1,positive,1.0022,positive,1.7372,1.0,0.0101458620000016,1.0,0.010333839999987,0,0.0015461444854736,0,0.0457832813262939,0,0.0007202625274658203
465,tsla not dipping testing the 200 day ma httpstcojeplmzqkgw,positive,neutral,1.0179,positive,0.5904,1,neutral,1.2662,positive,0.7548,0.0,0.0101372860000026,0.0,0.0102997330000107,0,0.0015196800231933,0,0.0354578495025634,0,0.0007381439208984375
2553,it is estonia s secondlargest meat processing company by market share according to ac nielsen s 2008 data 13 percent,neutral,neutral,0.6095,neutral,0.6094,2,neutral,1.3974,neutral,1.2778,2.0,0.0103256959999953,2.0,0.0104535890000079,2,0.0016829967498779,0,0.0364112854003906,2,0.0007717609405517578
2395,the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive,positive,2.8622,positive,0.6191,1,positive,0.9534,positive,0.9138,1.0,0.0101862719999985,1.0,0.0104902649999871,2,0.0017511844635009,2,0.0468940734863281,2,0.0007524490356445312
1337,the fivestorey ecoefficient building will have a gross floor area of about 15000 sq m it will also include apartments,neutral,neutral,0.7116,neutral,0.6082,2,neutral,0.7789,neutral,1.0157,2.0,0.0105438819999932,2.0,0.0128916900000035,2,0.0016829967498779,2,0.0462732315063476,2,0.0007395744323730469
1636,the credit covers approximately 70 of the ship s price,neutral,neutral,1.02,neutral,0.6159,2,neutral,0.9325,neutral,1.0453,2.0,0.010135627000011,2.0,0.0114267259999962,2,0.0015504360198974,2,0.052250862121582,2,0.0007224082946777344
303,aapl aug 645 calls 550 67c httpstkscoi9t3,positive,neutral,0.7268,positive,0.7039,1,neutral,1.0756,positive,1.8085,1.0,0.0101571750000033,1.0,0.0106659330000127,1,0.0013253688812255,1,0.03879976272583,1,0.0007216930389404297
2392,travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,neutral,1.1125,neutral,0.6072,2,neutral,1.0107,neutral,0.8822,2.0,0.0101987409999964,2.0,0.0103477039999972,2,0.0015745162963867,2,0.0403382778167724,2,0.0007550716400146484
77,the deal was worth about eur 12 mn,neutral,neutral,0.7036,neutral,0.7208,2,neutral,1.1937,neutral,1.0096,2.0,0.0100975630000021,2.0,0.0104441940000015,2,0.0015094280242919,2,0.046170949935913,2,0.0007302761077880859
471,amzn breaking,positive,neutral,0.61,positive,0.7002,1,neutral,1.3816,negative,0.7934,1.0,0.0100669570000064,1.0,0.0103300420000209,1,0.0012788772583007,1,0.046257734298706,1,0.0007054805755615234
1694,end of day scan stochastic overbought jdst free blrx lpg afsi dvax hdge aht alr asmb wwwdailystockplayscom,negative,neutral,0.7159,negative,0.5082,0,neutral,1.838,negative,0.8724,0.0,0.0102101389999944,0.0,0.0103824939999981,1,0.0016982555389404,0,0.0461642742156982,1,0.0008018016815185547
3,we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive,positive,0.709,positive,2.9656,1,positive,1.2232,positive,0.7816,1.0,0.0101943700000077,1.0,0.0102791200000069,1,0.0017919540405273,1,0.0464200973510742,1,0.0008449554443359375
1693,furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,positive,positive,0.6091,positive,0.605,1,positive,1.2341,positive,0.8475,1.0,0.0101331299999998,1.0,0.010316787000022,0,0.0015506744384765,0,0.0450811386108398,0,0.0007410049438476562
2106,net sales decreased to eur 916 mn from eur 109mn in the corresponding period in 2005,negative,negative,0.6252,negative,0.6462,0,negative,1.4075,negative,1.1295,0.0,0.010165502999996,0.0,0.0127225349999946,0,0.0016961097717285,0,0.0458159446716308,0,0.0007476806640625
2238,upm stock fell 3 percent to euro 1249 1724 in early afternoon trading in helsinki,negative,negative,0.7949,negative,0.6826,0,negative,0.9181,negative,0.6505,0.0,0.0101840129999999,0.0,0.010864515999998,0,0.0015997886657714,0,0.0459589958190918,0,0.0007619857788085938
2535,salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,0.715,positive,0.7027,0,positive,1.7331,positive,0.7542,0.0,0.0101925600000072,0.0,0.0103713919999961,2,0.0016026496887207,2,0.0455389022827148,2,0.0007867813110351562
2133,in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,negative,0.6131,negative,0.7107,0,negative,0.9857,negative,1.3077,0.0,0.0102250919999988,0.0,0.0103758019999986,2,0.0020616054534912,2,0.0459461212158203,2,0.0008280277252197266
2434,hsbc hit by fresh details of tax evasion claims,negative,negative,0.5383,negative,0.8168,0,negative,1.1512,negative,0.8294,0.0,0.0101207170000066,0.0,0.0102137419999905,0,0.0015373229980468,0,0.0354692935943603,0,0.0007181167602539062
18,they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,neutral,0.7771,neutral,0.723,2,neutral,1.3271,neutral,1.1084,2.0,0.0102086419999949,2.0,0.0104594780000013,2,0.0017197132110595,2,0.0455071926116943,2,0.0007863044738769531
1574,tim cockroft brings with him an excellent track record having more than 18 years experience moreover tim has successfully developed the capital markets operations at kaupthing singer friedlander involving corporate finance and broking with a focus on midmarket companies,positive,positive,0.5663,positive,0.5932,1,positive,1.1194,positive,0.7209,1.0,0.0102622480000036,1.0,0.010422817999995,1,0.00193452835083,1,0.0453295707702636,1,0.0008409023284912109
